"id","price"
1930300190,437610.553071304
3856901435,437979.094781269
3948900050,536927.045539281
6679000170,411854.936505475
3574801350,357498.024436016
9831200500,1717600.725716
945000250,187572.040266233
5104510190,460781.752610748
9276201190,515128.896637252
2891000680,247939.837078621
7366100080,803246.192009132
3211270170,1134424.8070757
1324300380,391800.578663966
7941500170,210374.698095712
2731600080,681916.272040306
2804600010,448273.642301956
1312200080,388975.606347706
9477100170,329897.386792048
6705120280,333572.030737039
6669010290,570867.088847611
8562800250,614097.908741489
7205000080,344567.732517986
3293400010,956165.765676633
3421059049,416890.827074219
1545803890,407327.846271871
3832710840,461408.07887961
2424059127,1008320.87307432
1771100130,265074.488189658
7852040080,612030.134559307
5438000280,699087.734055175
4331400190,322628.685671092
9407150130,480104.30282441
6600220080,305868.992191389
8691300420,944210.467932788
121029034,491684.672363781
1972200660,261133.703436385
9257900010,644625.727621152
6072000440,689793.70402066
6844702630,285843.170201328
3630090050,742407.771661676
7701960130,860645.807895477
2459970020,517735.913549331
1250203070,644625.854715485
302000545,688667.271733206
1121059030,790021.959090619
1136100006,370548.427995331
4376700430,602764.221112078
3578401330,403538.353546952
7525000080,642728.286455064
4014400190,720816.06060857
3438502715,565538.528350032
2487200938,799460.72299523
2483200010,568163.093259279
4365700130,413721.756922149
1370804295,472655.420962367
422049178,334009.610557564
5710500010,605420.658851804
2482410130,647625.876202267
3583400130,926401.145436281
3625710080,954500.910197024
1561930020,883465.740542876
1870400635,608315.293804192
6413600275,428106.728869819
2888000020,684743.875613028
6430000280,457209.50956744
1140000190,307094.728962569
9285800345,238489.652776409
98000950,1188120.29688196
3362401611,968553.764344139
6205500280,396196.764762613
3300790670,354887.943724153
9526500080,422320.923038406
224069134,535451.35343911
3288301410,546403.680794975
1425059178,456840.967857475
923000414,449432.907331124
2624049167,556811.889902441
3826000470,199860.57508594
7804700020,982960.535630343
9542300430,604148.565052761
3992700130,330688.110111251
8651510020,539852.815329839
8682231190,473197.727492049
3306200010,481222.746517886
2111011060,1021934.17596968
7443001470,560021.140207114
5525400420,598032.713039602
9406540130,1049755.36800455
3904910050,373657.681372868
9551201585,633364.460978664
6673050020,711776.39695692
1853081060,1029924.53154451
3814800280,681518.069492161
9320600170,328922.392617863
5205000250,613414.478499991
9264920250,470457.015824476
9285800275,662733.993730977
1592000250,600312.747569718
2328800130,511011.556443726
6067910130,542549.947310925
3145600250,175222.537126945
3363900280,300531.031654693
7504110050,700881.427762357
624100950,817161.919597131
7871500345,531113.650488497
4048400185,157335.658224923
2926049400,575765.384317383
3886901795,704228.591894149
1868900675,661982.03911924
9264960480,722458.348820656
3329520170,275724.745577571
9321010130,352779.348206279
923049323,294691.585924008
1782000130,447630.938571558
6979900080,992575.841696047
2854800095,361095.931164803
1515910290,701751.454666311
7284900460,827612.761759007
9287801150,247149.113759418
1441800250,550002.839604827
8929000050,372101.898419942
3905100380,469955.530630487
2426049180,519048.190505243
7760400480,336657.353980744
1863900225,369425.345966066
1787600224,436135.052604946
6855700080,281062.706114267
3856900507,878159.939295065
1068000235,829831.974054457
7523700305,405053.328443344
8807810050,288048.58503138
3699100130,420936.579097723
5128000010,215699.826789669
3303980660,1133366.86688874
1155640050,440154.162041154
3293200190,1252400.90223383
1862000010,904549.565274745
5711200170,556723.892001141
2768100545,322419.263355988
3210600010,546248.251240429
8691370290,763516.427262122
3735900545,401969.738751286
3649100103,530088.594303577
1432400525,318904.251379649
2215901310,484111.559319696
1440500020,350696.416373885
6632900574,759698.863498816
1926069063,551941.056557708
9558010190,521940.272742339
203600470,734242.207552258
322069153,605374.30182394
3629980780,763186.381080375
8078550250,673556.395853702
6450304600,497932.730848138
4359100050,354084.388562211
3629920630,564751.236834452
587550470,1071308.82409051
5467910020,668047.796851924
322069109,525735.701433011
2141330050,727254.822365415
8860500130,723355.291491154
7129300595,292007.705049824
4322300010,508291.551397697
7229800066,672344.291472422
3625059071,661626.443067189
240000269,986914.152226355
9835800840,362572.410532978
9545250010,890644.279182531
1865810290,169923.072118467
7955040080,599775.557468046
710300010,723156.936712368
9465900500,758191.298568165
3723800086,776869.638781699
6840701150,650486.153152629
7301300050,512533.1407587
538000440,418564.409140115
7883603390,356561.525790049
7305300500,261146.535279124
6065300840,1447261.7697988
7237501190,1459380.02087811
422000010,356390.086777806
1672000170,537112.103662266
2050000020,1021805.0512837
9493200010,297920.95094283
5589300585,249508.451874287
4178300080,684265.104119908
8698100170,216938.395403588
4385701440,460301.233938391
8645501330,356364.423092327
4139440460,732752.896341344
984000780,478551.697486442
7575610170,561226.729994405
855700170,586156.718880509
5700003280,958102.922182263
1771000440,255900.710169919
7875200005,220247.064007162
6204200470,557857.49334483
123039420,329449.541497332
9407000840,400612.310577146
3821200050,288299.327628375
3224510080,937437.300897513
8944550050,539325.66645037
4307330280,643901.603138295
4307320280,561693.310827873
8029200190,291198.646465451
2896000680,771739.801066746
3295730050,558635.384821293
3080000005,314053.724382879
2268000470,332085.285894673
807800190,612911.919579592
6632300161,265680.940653878
4028900048,577061.570992694
6447300225,756847.762684016
2345700500,787557.65370552
5437200080,723179.988131967
2824069142,398978.284486719
4307330050,881232.590408537
98020480,1111354.93237847
8068000585,195427.946087301
3291800660,362559.578690238
7852010290,909953.997553454
7695450010,784941.656018487
6204420290,665780.740249462
1626069178,609898.939155738
5273200080,392048.289730918
5101405276,186584.214249309
2207200675,381275.67643968
2767700022,365986.046406782
3876810170,198749.446533614
3740000010,420158.68762126
6135300010,153658.447911384
1453602360,372101.898419942
1423800380,336896.097551901
3578401060,490398.850345098
5540000010,352423.638339054
1118002000,1751376.39096457
8564600080,368529.655376633
9201300020,724449.14522556
1788800630,158047.077959374
8864000250,333930.306972813
7972600670,575049.407792577
1954400500,449248.636476141
2921079027,536109.133274287
524059323,523785.293820478
824069173,602237.072232609
2025700080,357167.978254269
6613000585,1037567.10329123
1923300170,513616.406912406
9542801310,659611.521516278
2771104830,752993.48284147
7967650010,775405.253263954
6744701310,1069791.80984505
3274800460,279533.406384563
4139490190,1261153.19108774
623059016,830084.928643751
7215730430,864427.985479246
9197800010,1173182.39855417
2228900161,751928.597501833
6817850050,904181.02356478
7839300185,303957.499371237
5707500050,648690.37454748
4167800130,686173.724774091
2473370050,412724.96340943
3211230080,599074.178955799
3581000020,280878.435259284
1622059088,852237.713686597
7568700480,276723.191444936
3361401025,241836.816908201
7430500415,377797.881352178
7749500250,668298.539448919
1773101159,247511.865588546
3303860130,776761.95657639
2600000050,686762.934690131
5540800130,248044.804348851
7334501440,287073.590857195
871001611,405659.780907565
1201500010,636409.974406667
4299700095,362928.120400203
7625703800,293821.559020053
421000185,133399.399051756
2113700825,247547.443401896
3762900010,544057.174522846
1524079088,329725.947779805
9828701650,176013.260446147
9141100255,530175.692985096
2824600290,537143.862677571
2787720170,556764.18596892
1703050420,620835.370869081
8682260480,336006.822883838
9358002375,536477.674984252
6372000101,325631.112647384
3790600080,424338.362030605
2749600095,252448.578767896
3303980500,1052885.79654349
8887001640,571842.083021796
2923049421,519416.810756377
7871500440,562797.976046533
9238500190,721801.707251369
853600020,976923.987201935
7625704317,190182.120978096
4188000670,875881.798029102
2140700190,482965.126133268
2473000470,745168.871222645
2024059127,832108.671605543
4336000050,227496.51736401
7852020250,837538.76756973
2473400290,479727.372246887
8663310050,615878.783885089
9406540190,506269.269156737
1795920250,580212.305879593
3723800415,401490.599254327
1545800290,411947.071932967
930000289,464867.366058709
1761100080,299845.275605721
2953000250,490005.510036297
1310440470,739053.019209486
2105200050,544474.271973816
2926049408,827827.672353986
2413900050,869883.745128912
722079056,607626.073681857
6821101870,398546.061655277
9551201660,744617.196923588
2123049142,512423.616698114
2158900290,481763.947051417
3629870020,477903.571879046
2205700345,444444.193327987
2770606890,366684.634298494
624110020,989934.00196888
507100020,378322.590608999
3179102155,745620.212860466
5379805253,181192.61381334
7287100177,725166.660289836
3275850020,677116.607601432
8941100095,884222.424588199
2473480780,494887.204140977
5062300280,204074.575227571
3303910010,546378.017109496
9206700190,930305.181840574
5666300010,288813.644665104
7128300500,511909.299661385
222029026,220726.50895311
7613700950,784089.818294789
3261000080,674457.990139147
321049127,436766.189852828
7135300275,152788.42100743
1377300005,888496.56023251
8165501640,347638.490367305
1112700170,319669.311013373
1951700480,521471.607010905
6145600285,200832.378366009
236400130,445363.735884181
2473000130,466449.759329191
2893000280,576643.399815315
5561200980,741663.099921349
8084400010,220234.232164423
1266200130,572007.058700373
3905010010,669854.322401845
4058801310,254030.025406301
6705850020,815158.291349488
5679501310,545677.535953632
3935900005,768479.10957594
3726800285,241149.95486308
1183000005,412413.685036175
9185700440,1647713.3741351
629600130,619886.040380375
9178601660,847252.526311676
7852180430,553033.849844863
9818700430,238845.362643634
425079099,1098812.65570146
5014000225,294520.146911765
8899000050,700689.473762385
6190701483,503058.558131232
7686202275,286559.273820466
5113260170,293294.410140585
1330250010,455167.385791579
5416500680,779082.463577493
2024069008,1613252.37210172
7203102140,295653.748255453
952004725,191935.006628744
7852110050,642939.440806849
5703000050,491598.923430799
7300400170,619438.195085658
2895600680,173060.301709798
8823902005,652542.442397728
1432400095,284911.355440049
2483700095,485032.627136202
8078400010,578767.42616265
9550200225,290321.177326014
1681400010,715482.575665228
8071000050,242957.58640915
9826701665,591639.940655214
2253200010,630979.764627305
6152900402,663824.575025832
5279100675,294850.193093511
4232400470,455812.333784017
8562740440,842116.771621553
8114000020,360832.356725069
1189000825,464856.345934688
9547205260,464408.77381922
2133020020,519739.541796974
2588800006,338399.060143298
5416500660,791657.045628297
126049217,408863.482240908
2201500185,247584.127211396
1442700250,936195.954942217
7276100020,377506.33069865
9476200545,336863.424174261
9358002232,356156.027091337
7853240660,842495.354553721
3723800414,635992.057417954
5104500020,234582.230814258
9498200091,378668.226984279
3336001946,195605.801020913
5253300387,185819.154615585
8662500130,440865.581775605
1770000130,450649.822691423
1888120080,999503.878648214
7504010780,606942.916619606
8682260470,358288.747755218
4122700020,642491.595512133
7229800430,437728.352184274
8148600020,183288.377488474
2770601365,212899.412162738
5569700020,930862.150922295
5406500170,732422.850159598
7979900680,284279.23929035
8832900780,473445.711738249
104560010,502801.993383659
5710610430,492733.230497056
3356404198,494088.892501376
3904901330,393507.380465998
2215800050,932848.790810424
7856410020,881331.513609265
3300760020,418643.712724867
1425059193,1020852.83534987
5694000768,411248.484041255
1133000050,599770.873583358
7936500190,615392.443062155
7203601405,158640.698580855
6204200170,768706.159570247
2324079073,763621.394532352
1545808370,438089.998017252
8656800190,572717.372438675
8691360380,1009363.41271692
2310010050,394583.477563469
1370802115,1082700.30242455
6117900010,989783.383393354
2626069030,1825967.53430424
5437200050,766082.108749755
3885806565,804758.77655857
8651443190,277556.934812971
1722069145,921169.899349053
4038700190,645999.051437815
6204430250,680004.346676833
4365200630,454686.480124799
3630120050,457961.737358424
3221069091,565964.141762892
8645530010,367162.267525723
1931300425,525960.120170857
9421500010,518429.144103526
643300010,359593.78811115
3432500980,520656.085092866
5113260430,304471.816407966
6844703135,468174.382307638
4318200440,363662.991827833
1250202285,810317.883393562
321049090,509012.065722276
3275750290,374883.418144047
1330900250,540182.861511585
1099600250,432439.780205484
1854900470,784921.909308179
5127100190,303773.228516255
1762600190,871941.013275828
1433500050,759555.12752112
9482700080,423235.898577844
3172600095,399260.512919771
126059242,524244.032144883
2697400020,353820.814122477
6662410020,452737.438408506
7853340430,425220.241875482
2473380010,445824.253657563
8651402910,163187.935798348
3558000130,620321.053832352
3715500170,408518.278408949
9558020380,743085.93939025
2212500430,702418.348082199
8899000430,597307.947373657
2110900050,597873.978775766
5469503280,761814.868982431
6300000364,170278.781985692
4038700380,682917.749437713
9465910380,762211.386906191
7347600507,353793.657446426
3126059027,1275264.00101497
5700002125,615955.361388787
7338200170,703332.901304716
323049148,463688.93294747
4038700290,449175.268857142
1200019,598849.519308446
2616800480,988669.350405319
4054560170,985335.018116266
3391500050,952749.817274512
2721059173,366118.989890807
4012800050,309441.235234698
8572900275,169738.801263485
3754501235,672213.660516713
8011100050,380433.62574952
3768000280,231688.044714278
3856900005,632528.938161651
4302700425,517567.938610452
8011100005,538217.728792161
5316100980,1119252.51134271
5703500130,276950.482348751
3025059136,383637.327082864
6679000130,385902.217241925
507100005,539524.726951726
2919702040,726433.797024944
3582750280,326002.669752521
3333002302,529291.534745042
3361400190,239464.646950594
8857640420,571565.676739322
3449800290,1003536.79882898
2426059071,678323.322375454
1568100225,238067.471167171
7677300010,456485.257990249
7979900006,668758.25667514
1124000050,301848.903853364
3558900430,626052.259853257
2822049148,270650.359480609
2112700895,184923.464026152
6668900005,152261.272127962
2872900050,362743.849545221
3831000010,439376.270564691
3810000480,499058.311328107
2608300103,226120.867739874
3530400080,303087.472467283
6150200005,257034.311513608
4019300480,651637.397318077
7524350080,590268.942646025
871001365,467516.488657286
3530200020,824674.947393713
6392001950,369122.602545285
6437400101,187914.918290719
2919702705,315182.64184188
8665200020,452319.39432546
7937600380,558132.666536821
1328340380,337817.165368407
2256500005,439547.709576934
9828200545,425786.032368084
686450080,835535.139322087
5727000010,540379.964209307
8656300080,444403.074510802
1402900380,498689.769618143
8078410280,503157.703250884
3702900185,573462.025188419
3401700185,831041.542003867
3387800380,399623.232479157
2310000280,397962.482256001
1056200010,413937.86833787
824059265,471841.35976516
2881700547,256335.723621896
2954400190,1367153.58732947
9161100460,217989.93481173
1446400670,326601.550031213
1423800080,222777.841134273
3904901190,544650.795144327
5634500179,473799.095798
9828200605,459924.557549533
853200010,2011853.33335295
3395800660,420360.347109337
5379805120,180560.497663641
2841500010,777980.061611455
1541700170,546470.152536987
8833510190,747019.154813708
8961970190,813326.102114088
8016300250,634289.379862956
7889601870,294428.011484273
1912100882,348444.244242388
3876540780,408565.035710393
9297300480,696353.117717428
1454100005,333390.326250605
104540840,360653.475477343
2207100635,347374.915927571
1148000005,329392.037251114
7616200050,395180.962531895
1454100480,266683.911041857
1024049024,1316753.78819913
4047200380,686158.020765382
320069049,435594.092980922
7853250080,963397.029853225
7936000562,721881.443379442
6837700005,421174.489851978
6918720080,641383.657853923
5249803870,550547.231032475
1604601155,173231.740722041
2754700170,327123.182209092
1036450170,710316.454414356
4354700010,325350.149574555
2159900020,362928.120400203
1025049174,771436.492296887
5628400080,460286.203382511
6154900095,578815.435545159
9542800050,627667.358771119
8805400010,227417.213779258
7159200005,1621192.82502988
717000225,225448.057348816
3820100284,496436.65085457
3629890190,1244807.88412051
6868200029,629433.89580225
8901000143,651808.83633032
3999200780,778943.876297546
2826079145,674928.708498807
1446403145,277327.718375263
2896310420,806353.055039714
5592050080,484203.694747187
2592400470,509708.568716021
6448000020,704770.885144672
984100010,546152.5379244
2571900430,689453.278897981
8673400052,316624.216849533
1446403850,144154.623709899
1446403850,144154.623709899
5416500950,763516.427262122
2212210660,359825.795169393
5015001045,844369.935934024
1005000250,188086.357302962
6450300605,409772.004673081
1022049182,138276.682450996
123039642,529963.912592778
1774000780,513459.998456043
8965520190,984250.131877655
5101402312,316277.201298855
339200130,659019.79415895
922059169,1378251.46238175
5605000430,750854.425938255
1425059174,390173.048176945
2780700020,477297.119414825
9274203390,412686.900424533
4397000020,735560.079750929
9415950020,454971.693198247
2591830020,726864.367501741
3211200460,367383.222190205
7859960250,818559.095380554
4131900066,1067054.65707544
1311200460,555192.81282246
9407001330,583464.335323592
5244800895,238341.11909885
7454001060,134704.439407687
5101402472,216569.853693623
7972601950,714786.713854571
2970800130,211047.622301945
325059126,501878.326580432
526069024,1254960.12038779
6163901261,341522.638354146
4139910250,1667948.53875823
6882510020,481066.338061523
3459800020,568742.115868201
5437600010,429319.633798259
8961950250,861802.044050433
2025700430,393599.515893489
3205100010,345266.320409698
7823700005,474159.889823494
8642600170,444955.760155633
7967200290,400959.87248632
3897100275,412988.537849164
4054710190,702357.907130531
1545803340,374632.675547053
2599200460,729390.587838497
3881900321,254398.567116266
1524079028,379535.622631771
1693600080,787799.187897213
7156200005,415795.721258749
9362000080,1162911.57590591
2722059075,702897.887852739
8044700010,539797.236617515
2024059130,877634.683679749
1785400780,567546.567303114
4222200380,442934.735133184
4303200130,527491.618613701
582000010,737868.282128654
2658000373,372549.743714658
7504400290,874958.131225874
8649900480,745340.310234888
7708250010,477547.86201182
1337801060,543344.375612998
2113700780,236498.856371505
1310970380,591708.064751872
567000680,345151.985370092
825049073,287267.935204122
2655500235,1148831.14581858
1722069052,1167369.90085977
5101404698,274419.705221639
345700180,229065.132159675
3432501295,261795.334339348
2223059052,366948.208738228
993000873,283250.605216892
3629960590,315833.49353033
3876000910,642283.905233711
7228501745,274248.266209396
2131701020,331821.711454939
7941600220,197800.116044908
3905100220,431336.093888641
5104540330,1000650.31183464
4427100025,354281.491259933
4038700730,521362.661578555
7852011020,657714.753803018
9407001340,248994.134837558
2799800750,678935.964994092
6641040100,1164117.56596678
8825900245,697208.933603246
1099600090,323597.263923907
9828201725,300635.998924924
4104910040,657794.05738777
6371000026,234377.861554214
2121000300,622412.165892539
2473500110,455707.366513786
1823059106,571313.15469335
7818700410,529215.695233654
5163700085,439468.405992182
3359500096,544136.478107598
9212900300,225915.070725605
2520069100,496315.706396383
125059138,852314.080565898
9185700485,1267290.84243943
2523089110,1009511.86484905
1461200040,839964.57742661
943100220,237553.154130442
854000165,320907.879627292
6169900580,1204003.33889657
4232401265,821846.702637903
3904902430,651506.766362368
114101540,510988.104750547
3179101945,626362.864773684
8078410210,542396.424299689
7522700110,369437.618171152
6669020490,569469.913064189
3579700100,617648.384716004
8643200035,403789.096143947
3885807255,507809.907738608
3521069146,913403.243510349
424500100,166773.010684396
2685600090,243392.599861128
8079100210,553916.708591557
2781320100,421635.166989434
8894000040,510210.05391001
3876313030,567262.172426663
4239400730,234495.228123862
5347200175,318132.295868939
3810000455,552157.086427995
3586500665,410682.839633569
2582500110,583098.792873929
3031200246,210454.001680464
4046700210,393507.380465998
2916200065,449637.325169995
2806800090,581208.425939484
3904100220,361540.344655897
7893205080,279401.95589111
3028200100,173244.572564781
8029900110,818559.095380554
9367200205,433511.161148527
6018500120,193859.331291635
1025079086,255519.336617215
1689400375,814441.946820842
7987400475,624604.716610111
1311400120,382329.974198617
1153000040,639692.159787019
7452500530,161105.003965954
7657600195,301861.735696103
2887702070,352468.069833025
6021502250,537961.469493576
3423600065,259288.682358245
3343300180,365077.52397461
419000015,254068.520934519
8084900195,1161488.4955275
2621600015,276734.490059868
9527000330,750534.453248453
9191200015,523834.682378384
524069101,992427.421833663
1189000207,264547.33931019
3630060040,280944.907001297
1245003255,331691.08049923
1438000110,829498.59089368
6802200110,332783.873786385
1454100650,894394.329747156
9459200110,427383.615558519
8856500120,652892.521748189
5015000180,427144.566538373
9268200348,659452.914346774
8798000100,665721.037290104
2122049013,234548.868023136
5470100220,329713.115937066
7618700112,687068.277097634
1051000040,887335.610578957
537000325,619174.379736417
1771000690,255900.710169919
2770601800,404833.352680679
924059233,570194.164641379
5029451080,368737.651104043
3812400107,486714.903518645
2726079061,721759.760928945
1270000040,419751.650383077
425400115,264283.764870455
109000040,399333.994353944
1837010040,771183.41061326
3885805035,261120.871593645
3904921250,947126.775129378
3331500485,179347.5927352
3797310150,463483.968750102
7202310040,678605.918812346
2005600090,220049.96130944
510001280,570867.088847611
4303200184,137340.183805029
3832060940,604332.835907743
2214800110,435797.131644396
1241500032,778488.842956012
2206700215,480380.709106884
2596300035,352080.760314568
9542801120,569999.693200119
2138000120,535440.76585841
3438500880,161447.88199044
3348401095,574912.98695603
2126049096,348337.078259017
8945000910,237553.154130442
5662100110,426550.945916892
4027701265,734201.704944713
1311910300,607327.900330589
5317100530,856321.209966851
2770604575,514467.538913536
7305900082,354017.916820199
7968460230,328579.514593377
7205500120,447086.273964662
924069176,722768.986010823
4045500620,821681.18060083
8146100325,333034.61638338
7234601166,324444.818036498
3900500110,546086.466455968
4054560120,1073329.1162581
8068000730,483577.947106562
2061100265,348489.895547683
1683900040,347809.929379548
2124049160,626307.572519765
1422300100,431599.668328375
9183700845,175156.065384932
1683600120,405020.381886456
2787460720,247056.978331927
2420069278,433971.838285983
7276100145,363969.5863164
6430500291,277398.327643467
8151600701,202150.25056468
3630050180,287785.010591646
3585900785,842152.476529235
9273200115,1200601.42886936
1508210230,471057.837771932
522059172,347638.490367305
9201000120,524601.667546001
3141600210,300125.692320054
1797500530,326642.358087747
191100665,316572.889478575
9279700150,1163821.20433423
322059311,461210.350141355
3333002710,425216.10434929
1257200115,578994.717066465
1139000215,304208.241968232
9455200596,344580.564360726
5229300085,696953.474851823
7138200150,503592.716702861
4197400043,438928.425269975
2895110062,440283.151639642
521079025,794134.182856135
624069098,716408.96854951
7227500450,166957.281539379
1432900150,465915.600757561
7942601810,538284.200534173
123039279,110860.31566201
4307350730,967499.466585202
7504101280,1171605.79516453
4315701163,608513.216039658
4376700330,518014.677909019
7137800300,268132.414196237
5250300035,788467.974577253
952004570,253277.797615317
1152700090,708737.333583424
1105000432,341522.638354146
5309100450,352481.174855012
221029019,496539.692590907
1453602284,312511.993084016
4310701577,332348.860334408
2026049097,329290.934327828
6639900219,430460.27710385
1774230300,841984.647675271
4137010540,517129.461085111
7844200120,791133.666271181
1923099058,781006.788240384
3450400330,260606.554556916
7841300535,366411.018636556
7100000120,367488.189460436
200300210,513030.069162334
5104510210,427751.019002593
9517200180,379852.836970779
1443500395,229512.977454392
567000025,573858.543112178
1370801520,857762.111521676
1525059020,814681.509929743
3275850180,679040.932264323
3888100043,242166.863089948
5113400113,576889.458527622
7577700061,603344.495802064
13002460,451884.959501719
7937600395,1370466.34418354
1934800087,343285.870675987
1125049140,759219.932641623
8024201055,198908.053703118
1087500040,289537.896242294
272000085,695239.084729393
6751300385,412039.207360458
2595650100,540208.525197064
1473200150,320117.156308089
1726600150,938885.339238832
9169600110,447427.499634503
2324800110,898592.32043109
2021200530,840498.800537721
7760600110,417583.511269919
7950304045,390288.794661689
558100090,626383.265946238
142000165,675466.636592789
6145600410,172018.835793601
2599001500,335406.786340987
1721801010,381485.610980141
1310980580,814774.351079803
9324800650,551306.627879694
7137910360,315912.797115082
121039042,953009.80054655
9358001590,461680.074456643
4006000401,207831.089125862
2569500210,616116.694639345
2310060040,454665.900597589
323059146,346320.618168634
1079350090,389791.833988314
98000740,1235662.76904655
686300930,416297.206452738
1824059079,745140.481456112
4019300155,867076.561719328
4364700165,102464.429118735
7987401095,621283.216163798
1237500540,334787.502034028
1865000040,746302.472566333
6821100246,240137.571156826
8731981500,592027.764262426
6668900155,258958.636176499
8132700150,202940.973883882
5706600150,278176.21911993
8005100540,457380.948579683
7238000330,814539.007042528
326069131,670512.102237022
7646900360,316004.932542573
2991000220,575427.157907844
5127000410,608209.379901886
2826079101,628189.791496159
8018600870,269885.573026133
257000038,547808.604262869
7981900110,564608.798486719
6388910360,580048.1820085
7326200110,380049.9396685
8091410530,384676.480470746
8653600100,874116.080535714
8161000230,628256.263238172
1023059365,675087.31566831
2997800090,293110.139285603
5469502170,752336.968366515
2461900845,142547.513386015
5366200330,386923.841623222
7852090180,660074.091917886
2422059015,259091.579660524
8024200820,438733.134290972
1122069006,731864.133898639
5379801972,333777.635769062
5101404444,557629.528988187
2926049086,684880.81053833
7100000035,187914.918290719
7524950870,554088.1476038
923049440,712813.738626083
3223049158,299832.443762982
2768301490,137578.094559284
326069118,891435.002501733
3226079059,797806.149647333
3630010040,372101.898419942
8122600195,391780.158500829
5379805160,608456.81778959
3630020090,360933.186469107
9264921110,486893.079043802
6822100750,396021.620767499
3686900025,353859.309650695
7504010750,584654.575826856
1175000110,264361.68927981
9320990090,430202.492544953
3791400100,760458.501255542
5101405340,451672.553068869
2734100065,618296.637417732
9113600210,576798.670005788
1546600120,784591.863126432
6126601445,470063.834879748
2868300061,367159.235995681
3831200210,538112.76152193
2724069010,240848.990891277
7771300085,277464.79938548
9828702513,287266.282849477
3363900155,299397.430311005
4246000180,494350.96067138
2771603940,335093.423069766
2310100230,605901.450703409
7856600900,797294.737046314
5100403405,319405.736573639
3298700302,126242.081122399
1370801020,885241.918522631
2607720150,754971.333588459
686050100,887088.04559692
2117700065,187282.80214102
34001765,599219.440193808
7855200120,1041501.27862592
9542300530,721213.9903259
7950300775,162317.908894394
1782500035,171412.383329381
7298000090,893114.179810388
2558600100,516799.414903364
6384500035,183024.803048739
4178600100,664516.361865149
3205400230,217716.286880051
7504001340,504621.35077632
3121500330,762027.116051208
1099760230,388100.463015743
1725079025,616300.965494327
6163900032,156900.644772946
844000180,467282.155791569
1226059161,668076.63815236
2516000475,252474.242453375
9285800801,420541.859613524
8122100835,118636.917898326
324059161,1031321.70732793
1245003160,613018.379840395
269000615,584822.742399549
4025300371,378757.731155308
3101500090,605264.409759515
917000300,294243.740629291
3578600201,735928.621460894
5282200015,716853.541404677
104550540,417957.956675895
3317500100,1057105.89201495
2436200395,729430.608627027
1118001560,1217145.89116254
1120069059,461124.630635234
8820903080,222066.421399823
1687000210,660344.313531822
8562901910,693184.129110793
3715500220,326048.737466266
8647800150,550515.904560491
2788400090,440819.803375978
9359300220,913459.76885475
3840700455,425998.133351945
6790950150,796785.071624532
2341300115,135323.723714647
6430500008,249267.782769236
2193330090,623747.521548896
3649100276,436661.222582598
121059038,666317.689441627
3649100264,450662.927713411
1724069060,456196.019865036
9530101385,439759.442556956
7243500015,456489.974144678
3352400325,320355.067062345
3755000090,304128.93838348
2675600025,601868.835971633
3739500096,368608.958961385
5469502700,663382.76052146
1623301185,445496.838732279
3260810590,582663.779421952
476000331,300108.850045455
3586501075,767379.866234277
6623400090,349870.942746571
2770605548,710421.694863834
1164000040,309704.809674432
7135520650,1269864.36643613
7820000015,345358.455837189
8108600442,319577.175585882
4083301380,414728.591657073
1332000100,905933.909215428
6052401215,300267.457214959
2291400236,416553.014068867
9324800455,388645.241437813
7202000220,360642.72853257
7129301001,734273.133750661
7384500110,862866.298830308
7338400945,548476.571405166
8650700090,997288.003331795
1952200220,599350.585238273
1922059278,219812.050555185
259600530,541471.52440598
5700002510,617434.566838016
1921069059,200990.985535513
2102700025,1157334.48480363
6052400975,400959.87248632
826000495,384333.60244626
2597550090,884189.718940818
8917100180,712309.608896474
1821059067,264020.190430721
3295750610,497359.065576733
8151600610,172876.030854816
8661000033,329290.934327828
1338800785,721596.342780421
6402700110,595264.025158235
748000205,248994.134837558
3885804390,957573.720674569
1796370150,361965.958068757
1555300490,395004.006818062
6802210450,394583.477563469
7853310150,891949.319538462
4086300065,343592.738343801
259100110,534236.122703196
1704900206,468166.39371366
3420069055,390357.319031928
1726069198,846369.667564982
7856400410,979437.267592202
2854800090,351658.57870533
627300195,897950.868781756
114100763,245053.350084284
302000375,266973.14916707
1787250210,630456.994183536
686200490,469955.530630487
2523039054,1231224.26862164
1446401540,375937.715902984
7853230720,537229.902775236
2387400120,678237.377102381
1518000230,412572.292205679
3278602170,388113.294858482
8129700644,537229.902775236
1423069095,702546.734775869
4391600035,395800.246838854
625049310,204074.575227571
424059100,865135.573136494
1422029138,510762.866474957
1018000110,509496.321647244
1821069072,589735.057253643
4045700115,436384.816300124
6415100410,587348.835641972
3536900110,652271.825996091
7942100180,231688.044714278
3905081530,559426.108140496
402000145,201293.055503465
2979800845,256837.208815886
5700000120,883757.336745303
3172600031,387391.528452839
2473411240,429068.891201264
2877100985,375880.211656767
8820903555,449604.346343367
526059103,225572.192701119
1352300315,223304.990013742
6123600090,306807.302556074
7549801395,345187.016824946
3678900110,247333.384614401
8857600490,278255.522704682
4077800518,225032.211978911
2407000145,266080.649471753
425069020,1115149.94180497
7857003851,590086.083236181
522069111,663236.985194696
5379804537,427016.179844704
2426049168,384768.615898237
259600620,495381.101014568
5312100040,256675.843295588
1938400040,433937.080010376
1853081250,860842.910593199
2591720360,738618.005757508
